nodes,measured,expected
32,3888000,3888000
38,3415000,5754549
45,5056000,8445011
53,6485000,12218137
64,9012000,18662400
76,11640000,27404347
90,17392000,39930982
107,22720000,58610882
128,39485000,87091200
152,43472000,127161989
181,63874000,186580298
215,100056000,271977912
256,123468000,398131199
304,196083000,578826356
362,244810000,845832732
430,461210000,1228320088
512,587453000,1791590400
608,803177000,2596019024
724,2343543000,3781377080
861,1840170000,5488597680
1024,2802073000,7962624000
1217,4303708000,11527197982
1448,7923100000,16717692923
1722,11527945000,24206153259
2048,14962983000,35035545600
