nodes,measured,expected
32,2078000,2078000
38,3039000,3075605
45,4270000,4513563
53,6357000,6530167
64,7939000,9974400
76,15982000,14646665
90,15596000,21341713
107,29710000,31325466
128,40364000,46547200
152,47232000,67963635
181,74758000,99720643
215,120069000,145362680
256,138027000,212787199
304,161214000,309362440
362,233249000,452068008
430,339245000,656494121
512,490886000,957542400
608,644197000,1387481361
724,1065074000,2021013779
861,1428937000,2933463472
1024,2262164000,4255744000
1217,3117068000,6160884106
1448,5417814000,8935022092
1722,6603388000,12937342199
2048,10786054000,18725273600
2435,17129257000,27071647614
2896,31811640000,39143956269
3444,40218618000,56563322043
4096,62337256000,81710284800
4870,120288796000,117912316668
