nodes,measured,expected
32,3868315,3868315
38,5170966,5725413
45,5919128,8402254
53,8291791,12156277
64,11789908,18567912
76,14679815,27265598
90,22341414,39728811
107,26321067,58314135
128,44774966,86650256
152,55673883,126518166
181,89837151,185635640
215,119951717,270600884
256,168332323,396115455
304,247579831,575895750
362,347107295,841550269
430,519329953,1222101086
512,756236431,1782519552
608,1179661897,2582875343
724,1779758480,3762231914
861,2605047772,5460808831
1024,3917270322,7922309120
1217,6065170667,11468835612
1448,9419328342,16633051003
1722,17069060916,24083597157
2048,21409355313,34858160128
2435,33710162496,50395409307
2896,54079479467,72868697400
3444,85574758266,105295835953
4096,138888209368,152108335104
4870,206905893018,219500473173
5792,340841009246,316820763145
6888,498959858980,457029133115
8192,862352757988,659136118783
9741,1338768945303,949882870299
11585,2147520558673,1368915888141
13777,3496650859029,1971800939898
