nodes,measured,expected
32,4120623,4120623
38,6898715,6900232
45,9488819,11459099
53,14546950,18721496
64,23901306,32964984
76,40212899,55201861
90,64941591,91672795
107,98558683,154050914
128,176382902,263719872
152,288604059,441614893
181,503930558,745673435
215,906757680,1249764911
256,1303714578,2109758976
304,2744249298,3532919144
362,5756880072,5965387487
430,10756864006,9998119288
512,19754040998,16878071808
608,36585114876,28263353157
724,56377148991,47723099899
861,84567711075,80264296158
1024,166971005694,135024574464
