nodes,measured,expected
32,12508882,12508882
38,14869934,18514140
45,14153566,27170177
53,15942680,39309475
64,18605527,60042633
76,20891559,88168144
90,23065562,128470151
107,27112269,188569088
128,35422189,280198956
152,63229248,409118908
181,55073265,600285735
215,67097113,875035910
256,74119773,1280909516
304,108335741,1862260953
362,138483089,2721301915
430,181828695,3951880414
512,236502899,5764092825
608,339485684,8352185095
724,531408056,12165843545
861,694000659,17658492986
1024,1013481240,25618190336
1217,1793746267,37086512178
1448,1769972169,53785917720
1722,2878356717,77878578909
2048,4176114805,112720037478
2435,5842668102,162962485830
2896,9068130497,235633845040
3444,15292448263,340492743489
4096,21392489342,491869254451
4870,34296086640,709793674474
5792,53442390554,1024496076802
6888,82039588253,1477884685373
8192,130677587161,2131433435955
9741,243826437208,3071614575957
11585,355697760845,4426632089859
13777,563253240096,6376167733153
