nodes,measured,expected
32,5510710,5510710
38,7502892,8156289
45,5559976,11969652
53,7004889,17317544
64,9715940,26451408
76,15206572,38841926
90,32468479,56596724
107,28258261,83072936
128,35095683,123439903
152,83675889,180234785
181,83374338,264452139
215,105084053,385491616
256,181458254,564296704
304,218845933,820407456
362,317950893,1198852597
430,412465393,1740976285
512,651851744,2539335168
608,1021345949,3679503086
724,1428040325,5359586546
861,2243627398,7779339023
1024,3487240417,11285934080
1217,5340947955,16338231788
1448,12136474465,23695050815
