nodes,measured,expected
32,3334405,3334405
38,4004204,4935184
45,4743421,7242563
53,5755285,10478451
64,8568289,16005144
76,12727910,23502364
90,15216870,34245387
107,22171548,50265540
128,31746619,74690672
152,48805043,109055959
181,63117533,160013961
215,93959029,233252189
256,137891914,341443072
304,194275809,496409849
362,285549738,725398377
430,423434251,1053425063
512,629677040,1536493824
608,905394907,2226383440
724,1391420896,3242963643
861,1799226453,4707100707
1024,2625585659,6828861440
1217,3947135247,9885891612
1448,6001632828,14337335101
1722,9672814377,20759546928
2048,16051358779,30046990336
2435,25645964276,43439767643
2896,38258982608,62811262515
3444,61124226037,90762764118
4096,99167544327,131114139648
4870,154486720596,189204724861
5792,248565796217,273092738501
6888,419332643723,393949362087
8192,676717772585,568161271807
