nodes,measured,expected
32,14000049,14000049
38,11115724,20721186
45,13717293,30409097
53,16904239,43995505
64,20098429,67200235
76,19867353,98678550
90,18891197,143784905
107,20548353,211048156
128,27912258,313601097
152,35687892,457889423
181,41798039,671844991
215,50155542,979347764
256,46930540,1433605017
304,72230704,2084258577
362,92347988,3045704656
430,127589332,4422978763
512,184516616,6451222579
608,250291516,9347837847
724,397779097,13616117392
861,477747206,19763538186
1024,619289587,28672100352
1217,1119472756,41507545417
1448,1445746650,60197664634
1722,2211097205,87162379561
2048,3791533930,126157241548
2435,4927281684,182389024597
2896,7925984635,263723438803
3444,11913083255,381082425512
4096,18302779448,550504326758
4870,29470940961,794407223805
5792,43266635675,1146624876271
6888,69797325878,1654061331107
8192,103165886853,2385518749286
