nodes,measured,expected
32,3286000,3286000
38,3246000,4863541
45,8736000,7137424
53,7264000,10326337
64,7790000,15772800
76,10670000,23161184
90,15529000,33748253
107,27922000,49535843
128,31503000,73606400
152,46778000,107472812
181,59850000,157691065
215,89952000,229866106
256,128455000,336486400
304,172524000,489203551
362,257105000,714867890
430,361275000,1038132667
512,568815000,1514188800
608,780143000,2194063404
724,1278047000,3195886082
861,1796435000,4638768512
1024,2670340000,6729728000
1217,4129691000,9742379776
1448,6483718000,14129202404
1722,10396385000,20458184056
2048,15573673000,29610803200
2435,24552800000,42809159798
2896,43901943000,61899441916
3444,64154131000,89445176244
4096,97098457000,129210777600
