nodes,measured,expected
32,2977000,2977000
38,3209000,4406196
45,4337000,6466254
53,6407000,9355297
64,12706000,14289600
76,12255000,20983215
90,21509000,30574726
107,29184000,44877725
128,34039000,66684799
152,45720000,97366574
181,57475000,142862538
215,83186000,208250577
256,119261000,304844800
304,171712000,443201147
362,242188000,647645073
430,398228000,940511549
512,508011000,1371801600
608,763804000,1987743990
724,1332881000,2895359971
861,1656373000,4202560518
1024,2569609000,6096896000
1217,3741746000,8826252158
1448,6220672000,12800558599
1722,8956721000,18534392555
2048,13473090000,26826342400
2435,21003244000,38783587559
2896,32046220000,56078709247
3444,57140741000,81034172148
4096,85375113000,117060403200
4870,132167887000,168924430569
5792,587816884000,243820736388
