nodes,measured,expected
32,6784000,6784000
38,8432000,10040859
45,9634000,14735328
53,10480000,21318890
64,10710000,32563200
76,13563000,47816638
90,15106000,69673813
107,23040000,102267548
128,26426000,151961600
152,38157000,221879355
181,47481000,325555747
215,65726000,474562284
256,81058000,694681600
304,144610000,1009968621
362,158389000,1475856290
430,195709000,2143241636
512,267392000,3126067200
608,426021000,4529679286
724,564412000,6597958363
861,792412000,9576812413
1024,1185044000,13893632000
1217,2265511000,20113300182
1448,2856064000,29169966253
1722,4371148000,42236250955
2048,6952483000,61131980800
2435,10785737000,88380200874
2896,23550551000,127792396215
3444,31243780000,184661009020
4096,49691278000,266757734400
