nodes,measured,expected
32,6185000,6185000
38,8506000,9154292
45,9167000,13434257
53,12295000,19436517
64,11737000,29688000
76,15791000,43594621
90,17845000,63521894
107,24130000,93237734
128,24112000,138544000
152,56538000,202288297
181,51551000,296810480
215,58198000,432660337
256,94272000,633344000
304,198797000,920792441
362,134691000,1345544097
430,201351000,1954001993
512,274326000,2850048000
608,413039000,4129726766
724,549622000,6015385094
861,873133000,8731218275
1024,1174147000,12666880000
