nodes,measured,expected
32,5087000,5087000
38,5350000,7529164
45,5610000,11049324
53,6304000,15986025
64,8061000,24417600
76,10912000,35855430
90,12225000,52245089
107,15298000,76685586
128,17540000,113948800
152,23196000,166376810
181,33021000,244118822
215,48381000,355851759
256,55307000,520908799
304,76909000,757327591
362,110464000,1106674668
430,160269000,1607115301
512,206001000,2344089600
608,294512000,3396591764
724,547817000,4947496196
861,646644000,7181197633
1024,1050027000,10418176000
1217,1620440000,15082010322
1448,2559968000,21873174872
1722,3667884000,31670962353
2048,6436990000,45839974400
2435,9204851000,66272122913
2896,17047481000,95825459838
3444,27214695000,138468536687
4096,40785923000,200028979200
4870,62209951000,288652528823
5792,447457735000,416632880755
