nodes,measured,expected
32,3459677,3459677
38,4266255,5120597
45,6026794,7514663
53,8600930,10872121
64,11444843,16606449
76,15097381,24385336
90,19774618,35531970
107,27361911,52153992
128,41921748,77496764
152,57368311,113153140
181,75938810,166025609
215,107613720,242015362
256,162060342,354270924
304,230663998,515059730
362,341599949,752651247
430,491096892,1093001738
512,729193227,1594219161
608,1088773263,2310027600
724,1613934797,3364800235
861,2446759062,4883944227
1024,3811335941,7085418496
1217,5707260042,10257299828
1448,8780516909,14875981919
1722,14592348076,21539473171
2048,20783022752,31175841382
2435,33869515420,45071778923
2896,49498462637,65171051586
3444,76809726568,94172677727
4096,113258077580,136040035123
4870,175736253995,196313055820
5792,290282846334,283352701984
6888,473080107170,408749851077
8192,754946494004,589506818867
9741,1206937724850,849539895036
11585,1984076106263,1224307434409
13777,3236717503113,1763505391971
16384,5431462104533,2539413988966
