nodes,measured,expected
32,8982913,8982913
38,10075696,13295425
45,11967743,19511523
53,11193242,28229029
64,12342985,43117982
76,14107535,63315552
90,18625309,92257341
107,19006177,135415756
128,24745946,201217251
152,30695367,293797604
181,39561029,431078855
215,47833283,628383212
256,60842365,919850291
304,82510486,1337331995
362,111497381,1954228871
430,151989559,2837935312
512,226207205,4139326310
608,332660264,5997894302
724,431705785,8736569274
861,666734213,12680965909
1024,900122681,18397005824
1217,1526887142,26632668880
1448,1801867083,38624892256
1722,2498589203,55926380863
2048,3640759639,80946825625
2435,6148049719,117027071841
2896,8862920484,169214029667
3444,14730626555,244515592352
4096,21992314724,353222511820
4870,33566728012,509719000127
5792,54202305332,735713961228
6888,81879325157,1061302645012
8192,128351672331,1530630884556
9741,194533324453,2205796369759
11585,372975029677,3178865301168
13777,603309091540,4578871238878
16384,906714521231,6593486887321
